"Id","Hazard"
88752,3.30163
88753,5.12832
88755,5.03207
88759,3.26725
88761,2.72405
88764,3.26753
88765,3.02165
88766,3.91243
88768,4.40572
88769,3.15943
88770,4.27932
88772,3.77825
88773,4.68677
88775,7.27357
88776,3.15992
88779,4.013
88784,4.99542
88786,3.57055
88787,8.1589
88788,7.99877
88789,2.50382
88790,2.85803
88793,5.73537
88795,4.4683
88796,3.43118
88797,5.74828
88798,2.67072
88799,2.32817
88801,3.503
88803,2.51555
88805,3.9442
88808,2.86335
88809,3.75912
88810,3.49803
88811,3.87992
88812,7.3666
88813,3.01882
88814,3.80433
88815,3.29615
88817,4.22622
88819,5.44227
88822,3.28688
88826,4.52937
88832,2.5944
88836,3.90118
88839,3.76225
88841,4.86992
88845,3.3557
88846,4.19065
88847,2.66157
88848,3.66892
88850,2.13957
88851,3.23302
88854,4.28473
88855,3.86173
88857,2.68677
88858,3.22407
88859,2.9361
88860,2.01948
88863,2.79797
88864,2.68423
88870,5.44628
88872,3.76767
88874,4.59392
88875,4.446
88880,3.48873
88885,3.6448
88889,7.92623
88891,3.91475
88893,5.73225
88895,3.13932
88897,3.0251
88898,3.32415
88899,3.14115
88900,4.0595
88901,4.86537
88902,3.8841
88903,5.33065
88905,3.45468
88907,3.89018
88909,3.01687
88911,7.88217
88912,6.30127
88913,3.43125
88914,4.07083
88915,2.62253
88916,4.63602
88918,1.96893
88921,5.42277
88922,4.10125
88924,3.54392
88926,4.71245
88927,2.98838
88928,4.07607
88929,2.7767
88930,3.42052
88933,4.03413
88934,3.76172
88935,4.74488
88936,3.85967
88938,4.30137
88950,3.9766
88952,4.79998
88959,3.3697
88961,5.02993
88962,5.22347
88966,3.10913
88970,5.13438
88971,3.91767
88973,3.37077
88974,2.87862
88975,3.5078
88977,3.52317
88980,4.32437
88983,3.62252
88984,10.28
88985,3.73285
88987,6.59447
88988,5.57918
88989,6.78175
88991,4.53882
88996,3.87928
88999,3.40825
89000,3.80408
89003,3.62827
89004,2.51273
89006,4.60677
89007,3.79535
89008,9.08142
89009,3.64525
89011,4.9826
89013,4.15283
89014,3.48923
89015,8.37382
89024,4.4486
89028,6.84697
89029,3.8481
89030,4.65847
89031,3.48678
89035,4.95765
89036,3.40425
89038,5.6866
89039,4.15742
89040,2.58032
89042,4.518
89044,3.70673
89047,3.47747
89048,4.29688
89049,3.0819
89050,4.3824
89051,3.11413
89052,4.93562
89053,5.8635
89054,4.31368
89056,2.88593
89059,4.83397
89062,3.66045
89064,8.89107
89065,2.95993
89067,6.08777
89068,5.0616
89071,8.24267
89073,4.11958
89075,4.49417
89076,2.98445
89079,3.88292
89084,3.16237
89086,3.6847
89088,8.18702
89089,3.46035
89090,5.15983
89092,5.22385
89093,2.98192
89096,6.76575
89097,4.2053
89098,3.42102
89099,4.47305
89104,3.45912
89106,5.22562
89108,7.88175
89109,3.70802
89110,4.51322
89112,3.59693
89113,4.82685
89114,4.71637
89116,3.08158
89117,4.4416
89120,1.89252
89121,4.62193
89123,3.97772
89124,3.98052
89126,5.02867
89128,5.1976
89129,4.1857
89130,3.89547
89131,2.17497
89132,2.87233
89134,2.43288
89135,4.05813
89136,3.10583
89140,3.89638
89142,5.56532
89143,2.67557
89144,4.17532
89145,5.1008
89148,2.65617
89150,4.16283
89153,3.4847
89155,3.77952
89159,2.96212
89164,2.9782
89166,4.62352
89167,2.50073
89168,6.19598
89171,4.49818
89172,3.5845
89177,4.61438
89178,3.32035
89179,3.4978
89180,5.1494
89183,4.27105
89189,5.10765
89190,3.8749
89192,5.68158
89194,5.26942
89195,2.80213
89196,3.79817
89199,2.50808
89201,5.91885
89202,2.72945
89205,3.5669
89208,5.06942
89210,8.2372
89211,3.09532
89215,4.1496
89216,3.7493
89217,3.67457
89221,4.11818
89223,4.41518
89225,6.22433
89227,3.78357
89228,3.2154
89231,6.5955
89233,3.05742
89235,4.7055
89236,4.1197
89238,3.5484
89243,5.49283
89245,4.2836
89247,3.03402
89249,5.08192
89251,4.11888
89256,6.15095
89257,3.59078
89258,4.60642
89259,5.13992
89262,4.61652
89270,2.35858
89274,5.29243
89275,3.25843
89277,4.58727
89279,3.68675
89280,4.24117
89284,3.40467
89285,5.17733
89286,3.10052
89288,5.39712
89290,2.70223
89293,3.07703
89296,2.51652
89299,4.3539
89300,4.04607
89308,4.3979
89309,2.57167
89311,2.17667
89312,3.83018
89314,4.97147
89315,3.87885
89316,3.41567
89318,5.41462
89319,3.50787
89321,1.9342
89323,4.32322
89324,3.66477
89325,4.58732
89326,4.91048
89327,2.826
89328,3.67902
89334,4.33565
89336,6.56098
89337,3.50115
89338,4.4473
89339,2.8597
89340,3.7477
89341,2.525
89344,6.02758
89347,4.87778
89348,4.20988
89350,4.30215
89351,2.1949
89353,3.96923
89354,4.15242
89355,4.05073
89356,3.5177
89357,3.93207
89358,5.68202
89361,3.5384
89362,4.96132
89368,5.86687
89371,4.14912
89375,4.54552
89377,3.25352
89378,3.02085
89381,6.68747
89382,6.38392
89383,1.78002
89385,4.19977
89388,4.62522
89390,2.79032
89391,3.22272
89392,4.17665
89395,4.082
89396,4.0272
89400,3.1709
89401,4.44723
89402,2.82738
89403,4.68557
89404,4.05313
89405,2.90862
89406,5.98452
89407,3.6958
89410,4.45633
89411,3.08457
89412,4.59593
89419,4.18077
89420,3.01995
89424,3.32932
89425,2.97002
89426,4.01955
89427,4.40182
89429,5.50725
89431,4.54797
89432,4.31488
89435,4.31988
89436,4.2792
89442,4.59217
89443,5.2206
89445,5.32483
89449,2.39893
89450,3.05017
89451,5.61105
89452,3.81165
89457,3.66898
89458,6.48963
89459,6.6133
89462,4.23247
89468,3.57927
89469,5.20512
89470,2.80537
89471,3.14042
89472,3.86012
89473,7.22087
89474,3.05907
89479,5.08105
89481,7.28693
89482,4.1696
89483,4.2842
89486,3.58708
89487,4.08452
89489,3.67057
89496,5.06787
89497,5.04885
89498,3.81222
89500,3.52577
89504,4.25683
89506,4.57115
89512,4.38933
89513,2.84002
89514,3.23995
89515,4.22463
89516,3.97245
89522,2.78603
89523,3.27525
89524,4.15733
89525,4.12495
89527,4.84545
89528,4.29923
89532,3.8694
89535,4.1073
89536,4.37605
89539,3.34975
89544,4.52975
89546,5.79852
89547,2.71527
89548,2.91608
89550,3.97642
89555,2.0498
89556,3.87785
89557,3.47635
89558,4.39963
89559,3.26797
89560,4.68872
89562,3.53762
89573,2.66545
89574,4.5696
89577,3.42803
89579,4.4472
89580,4.8163
89581,5.38755
89583,3.49847
89584,3.58288
89586,4.282
89589,2.45962
89591,3.57952
89593,4.61113
89595,2.11973
89596,4.8774
89597,3.57685
89598,3.35287
89599,3.0093
89600,4.99797
89603,6.17083
89605,3.74223
89608,3.82042
89609,3.56452
89612,5.52327
89613,3.85032
89614,4.30215
89616,3.8609
89617,2.71163
89618,4.51083
89619,4.8071
89623,2.63233
89624,4.03917
89627,11.3517
89628,3.06648
89629,3.5129
89630,4.68203
89631,3.30413
89635,4.09847
89638,5.84137
89640,4.5293
89643,4.84075
89644,5.48018
89647,3.93718
89648,4.50478
89651,3.19795
89654,5.19533
89655,4.20818
89656,4.46105
89658,4.93075
89661,4.02783
89663,3.5478
89665,5.87488
89669,3.22352
89670,5.64622
89672,4.7293
89674,4.23548
89675,3.22127
89676,2.74143
89677,3.0743
89678,1.90563
89679,2.9728
89680,2.11993
89681,6.17815
89683,3.92627
89684,3.83603
89688,2.97583
89690,3.68963
89694,2.56822
89695,3.66827
89697,4.63552
89698,4.85175
89699,2.62865
89700,4.06552
89701,8.57832
89709,4.08358
89714,3.5258
89716,4.46345
89717,4.47117
89718,3.20533
89722,3.5842
89725,4.85827
89726,6.37823
89729,3.14412
89731,5.23437
89733,3.668
89735,4.14685
89738,3.35015
89744,4.24967
89745,4.06163
89747,3.1166
89748,4.34685
89749,5.81717
89752,2.77687
89753,5.0669
89755,2.9988
89756,5.7562
89757,2.12117
89758,2.45605
89760,3.82722
89761,3.383
89762,6.83375
89763,3.69027
89765,4.0622
89768,2.2394
89770,4.14832
89771,2.8476
89772,4.8856
89778,4.16793
89779,3.51053
89782,2.85957
89783,2.18115
89786,2.14597
89787,5.0655
89788,3.28598
89793,4.72407
89795,6.4166
89802,3.30903
89803,4.82612
89804,2.73035
89807,4.93012
89808,5.0404
89809,3.62137
89810,5.32518
89812,5.68365
89813,3.79083
89815,5.62492
89817,3.61582
89819,5.19695
89820,4.57233
89821,4.6733
89823,4.37368
89826,3.76938
89827,5.99375
89828,5.25605
89829,3.37592
89831,3.60377
89832,3.45573
89837,3.48158
89839,3.27902
89840,5.59088
89841,3.41677
89843,3.07743
89845,4.53358
89848,3.39823
89849,3.8731
89851,3.73772
89853,2.8444
89854,4.57802
89856,3.04065
89857,4.66198
89859,2.81477
89864,4.86745
89866,4.0561
89867,2.78377
89868,4.89015
89870,2.92008
89876,3.37373
89877,5.13888
89879,5.84143
89880,5.95922
89882,7.01533
89884,2.86435
89886,3.2
89890,5.75793
89894,3.93938
89895,3.04657
89898,3.59152
89899,2.75165
89901,7.55103
89903,4.63227
89904,3.35688
89905,3.57365
89907,4.36902
89910,3.78815
89912,4.33293
89914,4.2234
89915,3.63098
89916,4.06123
89917,2.7401
89919,5.11212
89921,4.01193
89924,4.498
89925,3.15158
89926,1.95828
89927,3.92023
89928,3.83865
89931,4.47095
89933,3.529
89934,5.08332
89937,5.31353
89938,4.75068
89940,5.24663
89941,6.35975
89943,2.19955
89946,3.66232
89948,3.74003
89949,3.91785
89950,4.19162
89952,4.1462
89954,3.03002
89956,3.2418
89957,5.45883
89958,5.60768
89959,5.068
89963,4.82462
89964,3.6123
89967,3.54268
89969,2.18705
89975,3.50333
89978,4.0283
89982,4.50365
89984,5.58695
89985,4.06395
89988,3.45685
89989,3.65758
89994,3.82037
89995,4.41567
89998,5.37405
89999,6.22633
90000,11.3594
90002,4.1212
90005,5.25155
90006,5.12293
90008,3.23085
90011,5.30853
90014,4.89942
90016,7.25298
90020,3.07385
90022,5.19172
90025,3.83073
90026,4.09515
90027,8.44442
90029,5.2042
90032,5.04218
90033,5.61188
90035,5.02813
90036,4.86927
90040,1.98272
90042,3.92807
90045,4.63685
90046,6.22158
90048,5.83443
90050,4.62053
90052,3.36127
90054,3.99908
90055,3.3075
90058,3.94617
90059,3.71292
90060,2.8882
90064,2.7265
90065,4.07127
90067,5.15617
90068,7.11492
90070,3.66843
90071,3.61358
90073,3.2452
90075,6.21922
90078,4.85343
90080,3.02593
90082,3.75258
90083,6.65707
90084,4.99217
90086,4.89755
90087,2.58923
90088,2.85778
90092,4.8241
90097,4.46603
90098,2.46433
90099,3.25968
90100,4.95538
90102,4.42888
90103,3.1954
90104,2.81365
90105,4.8597
90106,4.19963
90107,2.8056
90108,4.16502
90113,3.75127
90116,3.25792
90118,2.69807
90119,4.6569
90120,5.33493
90122,4.54258
90125,4.14167
90126,3.15852
90129,2.24757
90134,3.28265
90135,5.40228
90137,5.01133
90138,3.10067
90142,4.14493
90144,5.8871
90149,5.51512
90150,3.78627
90151,3.6068
90153,3.75505
90154,3.54715
90155,4.22095
90156,1.69398
90157,3.92127
90161,3.98735
90163,2.58372
90165,6.07522
90166,3.95433
90167,4.61847
90168,4.16775
90169,3.9249
90171,5.19213
90174,4.47075
90177,3.68692
90180,5.4223
90184,4.96633
90185,5.06653
90187,4.388
90191,3.89952
90192,4.21788
90193,10.3219
90194,3.4325
90198,4.04062
90202,3.61243
90203,3.14842
90205,3.75257
90207,4.59087
90209,3.40558
90215,3.64705
90216,9.93957
90217,3.18413
90218,3.4321
90219,3.80593
90220,4.72502
90222,3.86662
90225,4.308
90230,5.66812
90231,4.79545
90232,3.46582
90234,4.04422
90236,4.98458
90245,3.45505
90246,8.24243
90248,4.80633
90250,4.015
90251,2.67022
90254,5.8256
90255,4.18728
90256,3.68388
90257,4.58805
90260,4.15178
90262,4.29993
90263,5.52762
90264,4.01498
90265,7.39993
90266,4.77597
90267,4.99175
90270,4.37077
90271,4.04798
90272,5.08332
90274,5.22173
90276,5.13313
90280,4.13438
90281,4.44525
90284,4.11923
90285,2.31447
90286,3.47788
90287,3.05328
90293,5.49293
90295,2.28805
90297,4.24348
90298,1.98868
90300,4.31612
90302,2.86097
90304,5.99673
90307,3.87788
90309,3.39622
90310,3.116
90311,2.57315
90313,9.80378
90315,4.72012
90317,2.96752
90319,4.2598
90320,4.8291
90322,4.51215
90323,2.17542
90326,3.82873
90327,3.41993
90329,2.56725
90332,2.2182
90334,4.56278
90337,5.73873
90341,3.4549
90342,3.27192
90343,3.65863
90346,4.29707
90347,4.55605
90348,5.21853
90353,3.56735
90354,2.91885
90357,3.08852
90359,5.26862
90362,4.80403
90363,6.4423
90365,12.0354
90366,4.25997
90367,3.65065
90368,4.40595
90369,5.01737
90370,4.05898
90372,3.62983
90373,6.51113
90374,4.18282
90380,4.598
90383,4.63593
90386,3.70782
90387,4.34002
90388,5.2509
90389,2.84137
90391,3.0051
90393,3.393
90394,2.43123
90399,3.8423
90405,3.71827
90407,4.16697
90409,6.39663
90410,2.67782
90418,3.41268
90420,4.23272
90423,1.90343
90426,2.73533
90427,9.97158
90428,3.54602
90429,4.25918
90432,6.27188
90436,2.27082
90438,3.41127
90439,3.93947
90440,2.76572
90443,5.57565
90448,3.31993
90449,3.08663
90451,4.46807
90454,4.05592
90455,3.39075
90458,5.82252
90460,3.28535
90463,5.83677
90464,2.51958
90465,3.57505
90466,6.99778
90468,3.67772
90469,3.44453
90470,3.52918
90476,2.15552
90478,4.93782
90481,3.79213
90482,3.92842
90485,2.61385
90486,4.84183
90488,3.59952
90489,2.8171
90490,3.23095
90491,2.3709
90492,3.53962
90493,2.57148
90494,4.57175
90497,4.46982
90501,5.07957
90502,5.34852
90504,4.05868
90505,3.13043
90508,3.99762
90509,5.59417
90512,4.31118
90514,3.91732
90515,5.15942
90516,2.81292
90521,6.87758
90523,3.62732
90524,3.73528
90526,2.94068
90528,4.31308
90531,3.43038
90534,3.84745
90535,4.01353
90536,5.51873
90538,4.13943
90539,4.32447
90540,3.43992
90544,3.72078
90545,3.12838
90548,5.41607
90550,5.103
90551,3.03625
90553,8.17303
90554,2.49293
90555,4.01798
90556,2.64388
90558,3.1741
90559,1.92127
90560,3.17783
90562,6.56147
90565,3.33628
90569,2.61452
90571,3.59692
90573,4.40327
90577,3.56918
90581,5.41132
90583,5.19908
90585,3.7391
90590,4.55097
90591,3.6578
90595,3.93723
90596,4.00557
90599,4.59248
90601,3.35088
90602,6.24497
90603,2.52047
90604,4.45757
90605,5.1822
90606,3.4635
90607,3.70332
90610,5.55235
90613,5.07897
90616,3.6584
90617,4.05738
90619,3.52513
90620,7.4588
90621,4.39403
90622,4.67295
90623,5.04078
90624,6.04943
90625,5.15408
90628,4.11937
90630,4.07158
90631,5.2268
90635,2.79582
90637,4.54092
90640,4.77503
90641,5.15653
90642,3.4373
90646,4.36368
90648,2.8005
90649,3.41897
90650,4.75905
90652,4.65298
90653,3.26395
90655,5.27585
90657,2.18108
90659,2.97835
90660,2.75563
90662,4.12415
90663,3.31553
90664,3.55227
90666,4.0679
90667,4.22077
90669,4.38425
90670,3.45222
90671,5.0145
90672,2.96223
90673,6.71347
90674,2.09502
90675,5.989
90680,3.50315
90681,5.46943
90686,4.18238
90687,6.331
90688,3.5385
90689,4.36293
90690,5.43793
90691,3.59093
90695,3.52485
90696,4.76093
90703,3.60473
90705,4.90992
90707,2.81495
90708,3.52285
90710,2.92117
90711,3.43248
90716,4.2903
90719,3.61913
90722,3.69142
90725,3.47048
90729,4.54715
90730,3.74567
90732,4.58712
90733,4.44218
90736,3.17795
90737,2.77417
90738,3.12482
90741,4.08988
90742,3.67723
90744,2.93755
90746,2.78727
90747,3.36202
90748,3.45727
90749,5.769
90751,3.94772
90755,2.89637
90756,3.7366
90758,4.48395
90761,2.89308
90763,3.75585
90764,5.23005
90768,3.1873
90772,4.74522
90774,6.4656
90776,2.58803
90778,4.08323
90779,6.07857
90782,5.38437
90784,6.06972
90785,3.81587
90793,2.9699
90797,3.6782
90798,3.42488
90802,4.452
90806,4.38907
90807,3.03405
90808,4.08997
90810,2.59087
90813,3.71277
90814,5.198
90815,2.6049
90818,3.37005
90822,11.0742
90823,2.61682
90824,3.22518
90827,4.62062
90836,3.59058
90837,5.9286
90842,8.62833
90843,4.76453
90845,3.65163
90847,2.95648
90848,6.56868
90849,2.38895
90854,3.71502
90857,6.17168
90859,3.97753
90863,5.75592
90867,3.89225
90868,4.5114
90871,5.3202
90873,6.53885
90875,3.27353
90877,3.4989
90879,3.43353
90882,3.67675
90883,3.73557
90887,4.3388
90889,3.43492
90890,4.35072
90891,4.98278
90893,3.45795
90896,5.94608
90898,3.1515
90900,3.9624
90901,4.87257
90903,4.41362
90906,2.95703
90907,3.28152
90910,3.4393
90911,3.60685
90915,2.65467
90918,4.65317
90919,3.63752
90920,4.54428
90921,5.70675
90922,4.1868
90924,4.58683
90925,4.03055
90926,5.06777
90927,4.78898
90928,3.27107
90930,3.23585
90932,3.6584
90933,3.8916
90934,5.77125
90940,7.0251
90941,3.57583
90943,2.46073
90944,4.63308
90946,4.87922
90949,3.39078
90950,3.85723
90951,2.75668
90954,3.4745
90957,5.56402
90958,3.01913
90961,4.38338
90965,5.0379
90966,4.41048
90967,3.65905
90969,4.50387
90971,4.97212
90973,7.26305
90974,6.946
90977,3.24702
90978,3.89108
90979,3.39063
90982,3.2505
90987,3.05212
90989,3.82127
90990,2.56978
90992,4.65985
90995,4.12163
90996,3.77612
90997,7.39143
91000,5.38357
91003,4.93292
91004,2.74562
91005,3.07258
91008,4.99963
91013,3.8638
91014,2.56543
91015,2.25837
91017,3.56462
91021,4.8902
91022,4.02313
91024,4.56898
91027,3.99548
91030,3.42905
91032,4.31808
91036,1.70838
91039,1.91795
91040,4.00018
91041,6.46882
91042,3.76658
91043,2.9093
91047,3.19192
91050,3.5288
91051,3.2232
91052,5.13388
91053,5.45852
91054,3.88178
91055,5.73745
91056,4.18967
91057,3.31548
91058,4.19713
91059,2.41255
91062,3.61573
91067,2.94072
91069,3.77575
91070,2.29062
91071,6.5279
91072,3.9684
91078,5.33022
91079,3.10948
91080,4.91937
91081,4.16422
91083,3.96058
91085,4.669
91086,8.04735
91087,4.92658
91088,3.7259
91096,2.57157
91097,7.3778
91099,5.1482
91100,3.8927
91102,3.8015
91106,2.34528
91109,1.89885
91113,3.32325
91115,9.15118
91117,3.48578
91118,3.47373
91120,2.98162
91122,3.88948
91125,4.66193
91128,3.66183
91129,4.13828
91130,3.17402
91131,3.3963
91134,4.80935
91135,2.49783
91136,4.18903
91137,2.68848
91140,3.0079
91141,4.98848
91143,3.41005
91144,2.49913
91148,2.04608
91151,1.88222
91152,2.67663
91153,6.37655
91154,3.4533
91158,2.86907
91159,2.86747
91161,2.80123
91163,3.09123
91167,5.67632
91168,3.4887
91169,5.44488
91170,4.05558
91171,5.36733
91172,3.78442
91176,5.15322
91180,4.2967
91184,6.33962
91185,6.7524
91187,3.5629
91189,4.26347
91190,3.2697
91192,9.00963
91197,5.08323
91199,7.84445
91201,3.37348
91204,4.81505
91205,3.54383
91211,3.72385
91215,6.16332
91216,5.94678
91219,4.75907
91222,4.48817
91223,4.43828
91224,9.2184
91225,3.69243
91226,1.7569
91227,3.33698
91229,6.5287
91230,3.37757
91231,4.11692
91233,5.0435
91234,4.48737
91238,3.72758
91240,4.46613
91241,3.7966
91243,5.2715
91245,2.91005
91247,3.19868
91248,4.9736
91250,3.5095
91252,3.6483
91255,4.30158
91262,2.98275
91263,3.80168
91266,2.88987
91267,5.08032
91268,3.89542
91270,4.66558
91271,4.59937
91272,4.23908
91273,5.00903
91274,4.61137
91281,4.25465
91284,3.3506
91286,4.14497
91287,3.23157
91288,5.62015
91289,3.67365
91290,3.02577
91291,3.89553
91292,3.2937
91293,3.82165
91294,3.0582
91297,3.28603
91298,4.15597
91304,3.87447
91306,3.66813
91307,4.10765
91308,4.40257
91309,3.40745
91310,7.09292
91311,5.59327
91312,3.78877
91319,2.56793
91320,4.80233
91321,2.98463
91324,2.94567
91329,2.6614
91330,3.82272
91331,5.03437
91333,7.00538
91335,3.16083
91337,4.09787
91340,3.26585
91341,4.63758
91344,4.53617
91347,3.949
91348,8.4288
91352,3.96438
91356,3.99027
91358,3.43225
91359,8.77472
91360,4.26283
91362,3.76472
91363,3.31585
91365,3.79132
91367,4.22365
91369,4.94947
91370,2.66922
91375,4.33852
91376,3.19203
91383,10.3633
91384,3.6751
91388,6.41488
91389,11.0101
91394,4.03702
91395,5.70963
91399,3.20665
91402,4.34938
91405,2.5072
91406,3.55945
91408,4.81072
91409,4.54232
91410,4.55017
91416,3.91653
91417,3.79883
91420,4.11738
91422,4.2206
91423,2.77795
91426,4.57605
91430,4.06112
91431,7.22053
91433,3.62897
91436,3.62472
91437,3.8452
91438,3.90363
91441,4.80642
91443,7.66897
91444,3.74215
91447,3.87767
91449,3.02102
91450,4.40678
91452,3.6112
91454,4.01973
91455,2.63677
91456,2.59612
91460,3.55985
91463,5.12767
91465,3.73477
91468,3.45673
91469,2.46832
91471,8.98858
91473,5.08318
91478,6.10225
91479,7.12872
91482,3.94277
91483,3.86503
91484,3.21412
91489,5.59475
91492,5.7302
91493,3.85553
91494,2.83492
91495,6.802
91496,2.5138
91497,2.36613
91501,7.26948
91505,4.46055
91506,4.86785
91507,3.25765
91510,3.62707
91514,7.48043
91516,5.76135
91518,3.95418
91522,4.19887
91526,2.7578
91527,3.50907
91529,4.1998
91530,3.98362
91532,2.00572
91537,6.56438
91539,4.45087
91543,3.95907
91546,3.018
91549,5.13958
91553,4.17367
91554,5.0656
91555,3.06927
91556,3.58753
91557,4.61808
91566,6.24402
91568,4.93557
91570,2.61042
91572,2.51328
91577,2.69032
91578,4.40483
91580,3.1465
91583,3.84115
91588,4.99025
91589,2.69482
91590,3.58005
91591,3.6117
91592,4.23462
91593,3.72022
91594,2.56895
91597,3.29887
91604,5.0818
91607,3.04945
91608,3.81947
91610,2.63835
91611,4.74283
91613,4.21435
91614,3.10687
91615,2.7428
91616,6.31642
91617,6.91377
91618,4.07527
91620,4.32462
91621,3.82385
91623,3.7476
91624,5.03177
91625,3.78202
91628,5.75582
91630,6.14125
91631,5.06645
91632,3.09463
91634,6.71455
91635,4.75402
91636,3.96903
91637,4.99127
91639,5.50977
91640,6.30225
91642,4.70755
91644,4.23505
91647,5.12405
91651,3.6736
91652,7.29452
91654,3.79237
91658,5.79558
91659,6.62092
91660,3.01293
91661,6.6135
91663,4.21238
91664,4.36127
91666,2.70098
91667,3.7651
91668,4.84478
91669,3.39392
91675,3.6428
91676,4.14072
91679,4.42072
91680,5.32877
91682,5.99572
91683,2.8836
91687,4.57138
91688,8.51422
91693,3.15855
91695,3.3907
91700,3.29547
91705,3.98148
91711,4.7745
91715,3.36163
91716,2.67328
91721,3.59842
91722,3.79443
91724,3.48532
91725,3.84798
91726,5.67133
91728,2.08363
91729,2.5626
91731,4.02375
91737,2.5643
91740,3.22155
91743,2.59907
91744,5.69398
91746,4.69172
91747,4.19118
91748,4.0567
91749,3.62103
91753,5.18928
91754,3.3306
91756,6.12718
91758,6.84412
91762,3.79275
91766,4.2053
91768,5.29765
91770,3.47885
91772,4.9949
91776,4.4733
91777,4.86885
91778,4.27392
91780,2.10993
91781,3.70432
91784,4.23205
91785,3.88265
91786,2.48973
91789,3.54753
91793,1.81907
91794,4.3773
91796,3.70487
91797,3.6804
91801,3.78237
91803,3.65102
91806,3.2185
91807,5.47907
91809,4.66588
91811,6.0468
91815,5.91768
91816,5.16387
91817,1.91958
91818,6.96558
91819,3.53297
91820,4.85035
91823,4.5529
91825,5.57403
91827,6.0459
91828,4.2044
91829,2.67805
91830,2.34738
91832,2.19187
91833,3.8389
91834,4.04742
91835,3.51733
91836,4.08845
91837,3.82233
91841,3.9777
91846,4.00358
91854,3.34283
91856,3.7788
91860,5.62665
91861,3.9182
91862,6.14975
91863,3.01695
91864,3.7932
91867,3.15282
91869,3.41483
91873,5.1806
91876,3.78243
91877,4.27712
91878,4.91882
91879,3.34667
91883,4.43892
91884,5.08387
91885,4.01692
91887,3.86247
91892,3.70317
91893,4.9516
91894,3.09283
91896,4.23893
91899,3.14793
91900,4.94565
91901,1.7898
91903,2.40293
91904,4.65872
91906,4.95282
91908,4.6934
91910,3.95293
91911,4.76558
91914,2.90178
91915,4.32825
91916,3.75047
91918,4.44738
91920,2.06938
91922,4.20507
91923,5.09908
91927,3.17
91928,4.83527
91929,4.93177
91930,5.23608
91932,3.04745
91933,4.33543
91934,4.67255
91941,3.2933
91944,5.70232
91946,5.04907
91947,5.59875
91948,3.45463
91951,3.52252
91952,4.74028
91953,3.6158
91956,3.05063
91957,4.11602
91959,5.53548
91962,2.99848
91963,4.92867
91965,3.51858
91968,3.30933
91971,4.68715
91973,2.36813
91978,3.97157
91979,3.0922
91981,7.42438
91982,4.23235
91985,6.38978
91986,2.62345
91987,6.81608
91989,2.8964
91991,4.2646
91992,4.77912
91995,5.03378
91996,3.62202
91999,3.45427
92000,5.91078
92001,4.58588
92002,5.74137
92003,3.51137
92006,4.38052
92008,4.96053
92009,3.16003
92014,7.74048
92015,5.13803
92016,5.15813
92018,2.68248
92019,4.87028
92022,3.97645
92023,5.83857
92025,3.673
92027,3.36648
92028,3.99298
92030,6.30807
92033,3.34463
92036,3.27618
92038,3.75457
92039,3.89757
92046,4.34238
92052,3.24573
92054,2.8717
92055,3.6789
92056,4.0007
92058,4.94743
92059,3.81758
92061,5.52588
92062,3.8804
92066,3.16377
92067,5.00768
92070,4.64393
92072,3.16425
92073,3.70903
92074,4.76068
92077,3.90033
92080,5.6844
92082,3.17475
92084,4.38223
92085,4.86562
92087,3.22047
92088,10.7001
92089,4.153
92092,4.51815
92094,5.7583
92098,3.06183
92099,4.28958
92100,3.14115
92101,4.09202
92103,2.86183
92104,3.96013
92113,2.31947
92116,3.31372
92118,4.34407
92122,5.0065
92123,4.19565
92124,3.12775
92125,11.6067
92129,4.05068
92136,4.32395
92137,3.12563
92139,4.31925
92140,5.4658
92142,3.30087
92144,2.29183
92145,4.98438
92150,5.30113
92154,3.53352
92155,2.23865
92156,3.6063
92157,3.39132
92160,3.28532
92163,5.37858
92169,4.89782
92170,3.802
92172,4.42942
92173,2.57525
92174,4.15832
92175,6.67697
92176,5.2222
92179,5.39473
92182,4.03303
92184,3.80878
92186,3.61512
92188,2.68852
92191,4.3411
92192,3.11197
92194,9.09457
92195,4.11627
92196,5.55153
92197,3.72932
92198,3.6489
92200,3.8582
92201,2.9161
92202,3.898
92207,2.56547
92210,2.90507
92211,2.77002
92216,3.92125
92222,3.98515
92223,4.63067
92224,3.7119
92225,4.25982
92226,4.17685
92230,2.04017
92231,3.79825
92238,3.4097
92239,5.24853
92240,3.76065
92241,2.73795
92243,4.64128
92244,3.5089
92245,4.40268
92246,4.62475
92247,4.32083
92248,5.63222
92249,3.6835
92250,4.55158
92256,3.27823
92257,7.32353
92259,4.1125
92261,3.89795
92263,5.93488
92265,4.43747
92266,5.21022
92269,4.10478
92270,4.89467
92272,3.94142
92276,4.13422
92277,2.30723
92278,1.98148
92279,3.90595
92283,4.11325
92286,5.1553
92292,3.57403
92293,3.91737
92295,4.99292
92298,5.84927
92299,2.57917
92300,2.32898
92302,3.3732
92303,2.79655
92304,2.52268
92305,5.52882
92308,3.71723
92310,3.13538
92311,3.81652
92312,4.87957
92314,3.12333
92315,3.3581
92316,3.41395
92317,4.3267
92318,4.91795
92319,4.3693
92321,4.32462
92322,3.5419
92326,4.52233
92328,2.84613
92331,3.34068
92343,3.68187
92345,2.7572
92349,5.16197
92352,3.68368
92358,6.11325
92359,4.2342
92360,5.19628
92361,3.85335
92362,4.42105
