"Id","Hazard"
81041,4.52995
81042,4.88182
81044,4.99545
81045,3.67725
81048,6.05587
81051,4.99917
81053,3.1506
81054,3.32675
81055,4.21277
81056,2.19657
81058,3.18782
81061,4.44813
81066,3.93705
81067,3.8013
81071,3.2129
81072,4.01125
81074,8.72047
81077,4.95767
81078,3.79185
81079,4.82347
81081,4.2411
81086,3.76573
81090,3.10453
81091,4.04982
81092,4.20448
81093,4.19515
81094,6.58423
81097,2.60405
81098,4.33345
81101,4.88952
81102,2.79945
81107,5.1151
81108,3.71653
81109,5.12698
81110,1.829
81111,3.37387
81112,3.7936
81113,3.72903
81116,3.44445
81119,2.79505
81120,5.49868
81121,3.43445
81123,5.0015
81130,3.68857
81131,3.49433
81132,5.2518
81135,2.6796
81138,5.73797
81141,4.17058
81146,5.53082
81147,2.89973
81148,2.79473
81149,2.72215
81152,3.68958
81156,8.78823
81157,7.4686
81159,4.227
81160,3.35513
81163,4.02785
81165,5.09158
81166,4.30002
81173,3.65427
81174,4.4122
81175,3.81037
81181,2.83773
81183,3.16967
81190,3.49537
81193,6.41902
81194,4.25112
81195,5.48888
81198,4.04327
81200,4.07608
81203,3.38033
81206,5.31305
81207,4.04843
81209,1.91485
81212,4.84083
81213,3.56942
81215,4.849
81216,5.07602
81217,3.44022
81219,3.65503
81221,5.14308
81222,3.95792
81223,3.72718
81224,5.50732
81226,3.09357
81227,2.84613
81228,3.31195
81229,5.29562
81230,3.9912
81231,4.55843
81233,3.08107
81234,6.36122
81235,5.0502
81237,4.38545
81240,3.6739
81241,3.6167
81245,4.18325
81246,2.23413
81247,3.2776
81252,4.20493
81253,2.84008
81254,8.46882
81256,3.5409
81261,4.15473
81263,3.53867
81266,3.6123
81270,5.44252
81273,2.58723
81274,4.74798
81276,3.70548
81279,4.60993
81282,4.71058
81283,2.81018
81284,3.26333
81286,2.95553
81290,5.03647
81291,3.95105
81295,6.54497
81296,2.69678
81298,3.07045
81302,3.38003
81306,7.42768
81308,3.72785
81309,3.86612
81315,4.67463
81317,3.91962
81318,3.84597
81320,5.11415
81324,5.30703
81329,3.07147
81330,5.40775
81331,4.8823
81332,2.89245
81334,3.98888
81336,2.6658
81337,7.7831
81338,4.80308
81339,4.40888
81341,4.23775
81342,2.98377
81344,5.04398
81345,2.21868
81347,3.99248
81348,2.54497
81350,3.52553
81360,5.17628
81361,3.70315
81362,4.08108
81364,4.94892
81365,3.38652
81366,5.29107
81369,3.64177
81371,2.74547
81379,5.5486
81381,4.41853
81382,3.99295
81383,7.08235
81384,5.40523
81385,4.00025
81386,4.4033
81391,5.42188
81392,2.94902
81394,4.64105
81397,4.97623
81398,3.6039
81401,6.24318
81403,3.79945
81406,3.00257
81409,3.11972
81410,4.58402
81412,3.60738
81415,3.76697
81416,4.84333
81418,5.45358
81420,4.98407
81421,2.86663
81425,5.67663
81427,5.29387
81428,3.6114
81429,4.36123
81430,3.84533
81432,4.46748
81434,8.57847
81435,5.9728
81436,4.41462
81437,2.01738
81438,3.51598
81441,4.68512
81442,6.13563
81443,5.86132
81444,4.6753
81445,3.66235
81448,4.89993
81451,3.90723
81452,2.77052
81455,4.29687
81458,3.82475
81459,4.09415
81460,3.82483
81463,4.29568
81465,8.96685
81467,10.9363
81470,3.92428
81471,3.37118
81472,5.25528
81473,5.26888
81474,4.7428
81477,6.15998
81479,7.73887
81481,3.18152
81483,2.33022
81484,3.52685
81485,2.36522
81486,4.23075
81487,4.17095
81492,3.70417
81493,6.20428
81494,3.3547
81495,3.55017
81498,7.27052
81499,2.86478
81500,3.7919
81501,4.12888
81503,4.46063
81505,2.88698
81507,3.1968
81508,5.22582
81512,3.4325
81514,5.35205
81516,4.6182
81520,3.90995
81523,3.1532
81526,3.35845
81527,3.55723
81528,2.78208
81529,4.3079
81530,4.04708
81533,3.64248
81535,4.20157
81537,4.78275
81538,4.5134
81540,5.67097
81541,4.71027
81542,3.65188
81543,3.51055
81546,3.6348
81547,4.38948
81548,3.2784
81550,4.62682
81551,5.76028
81561,3.89123
81562,3.53875
81566,1.9986
81569,4.33923
81570,5.0027
81572,3.55347
81578,4.50468
81580,4.68172
81581,3.4957
81582,3.9973
81583,3.73353
81584,4.6985
81587,3.25103
81588,2.87677
81589,3.43488
81590,3.66902
81591,2.65235
81592,3.30482
81596,3.6092
81606,3.71265
81608,3.45375
81609,2.3282
81610,2.68193
81613,4.23702
81617,2.52332
81618,4.21112
81620,3.34123
81621,3.42918
81622,3.78945
81624,4.85328
81626,4.65363
81628,4.11258
81630,3.72805
81631,4.94892
81633,3.52288
81636,3.0719
81640,7.73577
81641,2.13508
81642,3.98727
81647,3.42512
81648,5.77677
81650,3.3181
81651,3.53202
81661,2.64532
81663,4.73442
81664,4.15913
81666,3.58798
81668,3.12903
81671,3.0734
81674,5.29773
81675,3.72328
81678,2.95695
81684,4.63608
81685,4.07023
81688,4.17995
81690,4.1184
81703,2.64343
81707,2.22352
81708,3.7526
81709,4.20072
81710,10.157
81712,3.18123
81716,3.76337
81721,6.29902
81722,4.0156
81724,4.47203
81725,3.07163
81726,6.4803
81727,2.8709
81729,4.38655
81731,5.36117
81732,3.99417
81733,4.27632
81734,3.81923
81737,3.78997
81738,3.84738
81739,3.08727
81741,3.30155
81742,7.18427
81745,4.4888
81747,3.76035
81750,3.98993
81751,3.82283
81752,3.05783
81753,3.85748
81754,2.47333
81755,6.52357
81756,3.37848
81759,3.68348
81762,2.36672
81764,7.06107
81766,2.40003
81767,3.91788
81768,5.2698
81770,7.89485
81771,3.81965
81775,4.43397
81776,3.86808
81777,5.04237
81778,2.38442
81783,3.58923
81786,3.3052
81788,3.14522
81789,2.09535
81791,3.9657
81792,4.80145
81793,2.60313
81795,4.16068
81796,3.89795
81800,2.57438
81801,4.16148
81803,3.57727
81804,4.35012
81807,4.92207
81808,4.26248
81809,2.50462
81810,1.88697
81812,4.62802
81816,4.8452
81818,3.42247
81821,4.17252
81824,3.54292
81826,5.00342
81827,3.2621
81829,2.9267
81830,4.53083
81832,5.80405
81833,4.14408
81834,3.22265
81835,5.13708
81836,3.68783
81837,5.97327
81839,3.50908
81840,3.71628
81844,3.61762
81846,4.20433
81847,4.4233
81849,2.77777
81850,5.0398
81851,4.99743
81852,5.06625
81853,3.30648
81854,4.00542
81855,4.21162
81861,7.80688
81862,4.7988
81863,4.6377
81864,7.52265
81865,3.4599
81867,2.77058
81872,4.7776
81873,4.19772
81874,7.40447
81875,3.50255
81877,4.68272
81880,3.23398
81883,4.70453
81886,3.76393
81889,2.59152
81891,3.14445
81892,3.74865
81894,3.66183
81895,2.77858
81896,6.17872
81900,4.94932
81903,3.13613
81905,5.15942
81908,2.57677
81910,6.67273
81911,4.74483
81913,4.03993
81914,3.21915
81916,2.27185
81917,3.38298
81918,3.80008
81920,4.50605
81922,6.22922
81925,4.81223
81928,2.89052
81933,4.35502
81934,3.90638
81935,4.31017
81936,5.09225
81938,5.67882
81941,4.53032
81943,2.49083
81947,3.4014
81949,3.68447
81951,2.75317
81952,3.60058
81953,4.26235
81954,4.57407
81955,2.15368
81961,3.59822
81966,3.64793
81968,3.22933
81969,3.1889
81972,7.71957
81974,4.72977
81976,6.79347
81978,4.49243
81980,2.87963
81983,2.91392
81984,2.8769
81989,4.58537
81991,4.14837
81993,3.22447
81994,3.31473
81995,6.53387
81996,3.74878
82001,4.49712
82002,5.25035
82003,2.03882
82004,2.4325
82005,3.26837
82006,3.20923
82007,3.5859
82009,4.78557
82010,3.33738
82012,4.92328
82013,4.67937
82016,4.59525
82017,3.50487
82019,3.69348
82021,5.82163
82025,4.72752
82026,4.3553
82027,3.01477
82028,2.78752
82033,4.13993
82041,5.00795
82042,3.81338
82043,3.52745
82044,3.41152
82045,3.62937
82049,4.2713
82055,4.74552
82057,3.9525
82058,2.79077
82060,3.19392
82061,4.36202
82062,3.10927
82064,3.30668
82066,4.93018
82068,6.07495
82069,5.95065
82070,3.41073
82071,4.41905
82072,3.40812
82078,3.69297
82081,4.01182
82083,4.60733
82085,2.60578
82092,5.58625
82093,3.07477
82096,2.02073
82097,3.64947
82099,3.4074
82101,3.65747
82103,2.18177
82104,2.80167
82105,3.48343
82106,3.12363
82110,2.83487
82111,2.4599
82113,4.63317
82116,4.26785
82117,3.2426
82119,5.3226
82124,3.32812
82127,5.20713
82128,4.499
82129,2.8466
82130,3.80775
82133,3.14412
82136,6.90658
82137,2.6555
82138,4.10968
82139,2.91027
82145,3.90915
82148,3.82442
82149,4.79798
82150,4.3298
82151,3.72447
82153,2.20777
82155,3.26178
82156,2.87663
82157,3.39648
82161,5.13888
82162,3.37907
82164,4.77062
82169,4.50917
82170,3.02175
82172,3.67192
82173,4.39203
82176,6.24697
82179,9.70545
82180,2.94952
82184,3.91483
82186,4.46383
82187,3.07952
82189,3.19058
82190,3.06625
82191,3.52143
82192,2.81995
82193,3.27712
82194,4.53578
82195,4.38805
82196,3.03082
82201,8.30877
82206,5.32045
82208,4.227
82213,7.95885
82215,6.6468
82216,4.16375
82218,3.10267
82220,4.72333
82223,4.33568
82226,4.1978
82228,5.1285
82235,5.4621
82236,3.64937
82238,4.04473
82239,3.93583
82246,4.71725
82247,4.61892
82249,4.29747
82254,3.56202
82255,3.63457
82256,3.68183
82257,4.06305
82258,4.35783
82263,4.4989
82264,5.00137
82265,8.98807
82267,4.0851
82268,6.93083
82271,3.06153
82273,4.18758
82274,4.21612
82275,5.89435
82278,7.17357
82279,4.61467
82281,4.14752
82282,3.52185
82284,3.29617
82289,3.66997
82290,4.56348
82291,3.10182
82292,3.7675
82293,4.68755
82295,2.677
82297,3.4788
82298,3.73398
82301,4.26737
82304,4.24428
82307,4.93063
82308,3.41957
82310,4.95557
82311,5.49047
82313,3.39043
82318,5.98508
82319,4.51167
82320,1.88135
82321,4.93775
82323,3.65902
82329,2.74568
82333,3.89682
82334,4.07415
82336,3.90997
82340,5.08403
82341,3.02318
82344,3.0665
82345,3.44365
82346,4.13105
82347,3.20158
82348,4.04923
82349,3.87868
82351,3.20253
82352,2.68118
82354,3.9561
82356,2.68123
82358,3.65753
82359,3.87627
82363,4.79478
82365,3.53635
82368,3.49032
82370,4.48357
82371,3.7633
82372,4.50625
82373,3.68938
82375,3.32833
82376,2.22092
82378,3.01012
82382,4.98992
82384,2.57713
82385,2.89702
82387,5.24848
82391,2.73863
82392,4.41797
82393,5.1699
82394,3.13242
82396,4.86158
82397,3.28857
82398,4.79978
82400,2.10252
82401,4.41742
82402,4.83865
82404,4.14068
82408,7.56892
82410,8.33403
82411,4.0792
82413,5.87585
82414,3.08567
82415,3.72785
82418,4.0642
82419,3.58897
82420,4.115
82426,4.24698
82427,4.37082
82430,3.82295
82434,4.95327
82437,4.20548
82438,5.10113
82439,5.28095
82440,4.51377
82442,4.5356
82444,4.58158
82445,5.71557
82446,3.59262
82447,3.27625
82450,3.39898
82451,3.35508
82452,3.27283
82453,4.16997
82454,4.82737
82455,4.3567
82456,4.96973
82457,4.35103
82460,3.23432
82462,4.24537
82463,4.79135
82467,5.0898
82468,3.81537
82472,5.20782
82473,4.25932
82477,3.72633
82478,3.77533
82479,4.9281
82480,3.48525
82481,3.7863
82482,3.68948
82483,3.68218
82485,4.0802
82487,3.17103
82489,2.82528
82490,3.82778
82491,3.33048
82494,4.30263
82502,6.25522
82503,2.70473
82506,3.29627
82509,4.3515
82511,6.89927
82512,4.79392
82514,3.5192
82515,5.51523
82517,4.11402
82518,3.81412
82520,4.07697
82522,5.79165
82523,3.11072
82524,3.63768
82525,3.10605
82526,2.50228
82528,5.12055
82529,3.57822
82530,4.9718
82532,4.5017
82533,3.41165
82536,3.92762
82537,3.58767
82538,2.76152
82541,4.38405
82545,3.77053
82552,3.52828
82553,4.56872
82555,4.60745
82558,4.48037
82559,4.75895
82561,4.4218
82562,3.92132
82563,3.8498
82564,6.11355
82565,4.07718
82566,3.04307
82567,2.85148
82568,4.98477
82572,4.8573
82573,4.00543
82575,5.08985
82579,5.01302
82581,6.69247
82589,4.60923
82590,3.58392
82593,4.55417
82594,3.46782
82597,6.23767
82598,4.31063
82601,5.07565
82605,2.98053
82608,3.10698
82609,5.01983
82610,8.59185
82611,3.10175
82613,3.84782
82614,2.45413
82617,5.9297
82619,4.24795
82621,3.0465
82625,3.38393
82626,3.1679
82628,5.74937
82629,3.1792
82630,3.4043
82634,3.46095
82638,3.71713
82642,8.45397
82644,4.63362
82645,4.04712
82646,3.30195
82648,6.25718
82650,3.81952
82651,3.17705
82652,3.74228
82653,2.67912
82655,6.41797
82656,2.80543
82657,5.81982
82658,4.92308
82659,5.48923
82664,6.02463
82666,3.2247
82667,2.78848
82669,3.83592
82670,5.63797
82673,2.67972
82676,6.03907
82677,4.4298
82678,4.87025
82681,4.14353
82682,3.36395
82683,3.91057
82688,3.76742
82689,6.35915
82690,5.22227
82692,9.19495
82693,4.32533
82694,5.04243
82697,4.3365
82698,4.00322
82699,3.89105
82704,3.32752
82706,3.70953
82707,2.77562
82713,3.57835
82715,5.142
82719,4.6334
82720,2.7662
82723,2.7712
82725,2.40862
82726,2.5825
82728,3.88233
82730,3.6201
82733,2.53253
82739,2.50103
82740,4.4386
82741,4.50288
82744,4.01168
82745,4.30235
82746,4.37418
82748,4.88027
82749,3.28057
82750,3.68352
82751,4.03948
82752,4.26027
82753,2.40045
82754,2.3458
82755,9.06542
82758,3.39188
82760,5.82205
82762,4.0604
82764,3.32047
82765,4.0231
82766,4.10067
82767,6.71217
82770,5.33215
82774,3.5335
82781,3.0154
82786,4.43265
82787,2.29462
82788,2.9964
82790,3.8124
82794,4.42662
82795,5.1485
82798,4.38185
82799,2.89723
82801,4.65395
82802,4.23172
82803,3.5667
82805,5.457
82806,2.55828
82807,3.66262
82811,3.11093
82813,5.88208
82817,6.13895
82819,5.12712
82821,2.13978
82822,4.37497
82824,4.11162
82826,2.66652
82828,5.34103
82832,3.69995
82834,6.56457
82835,5.78118
82836,3.66682
82837,3.01202
82838,5.87258
82839,2.7412
82841,3.93968
82843,5.20955
82844,5.52833
82846,4.52052
82847,4.9294
82848,4.30777
82849,4.72917
82850,6.06063
82853,3.5784
82854,5.9182
82855,3.48127
82856,4.95665
82857,4.28783
82858,3.69352
82860,3.45257
82862,4.55262
82866,4.0391
82869,7.15372
82870,3.16545
82873,3.67443
82874,3.21393
82875,2.36405
82880,4.56495
82882,3.22442
82884,3.13013
82891,4.78727
82893,6.18427
82894,2.95998
82895,4.65393
82896,4.25713
82897,3.33945
82899,3.16887
82900,3.27597
82903,5.30478
82905,2.95367
82906,3.22802
82908,5.07042
82913,3.4323
82914,3.13467
82916,3.957
82918,3.41833
82919,4.35923
82921,4.52125
82923,3.85818
82924,3.5307
82925,4.31015
82926,5.76293
82929,4.93588
82931,6.99867
82932,4.5057
82933,5.33137
82935,4.22262
82936,5.09802
82937,3.09675
82939,2.8447
82941,3.24913
82943,3.46633
82945,4.63193
82949,5.58937
82950,4.79962
82955,3.18448
82956,3.59153
82957,4.2908
82959,4.18048
82960,4.31302
82961,5.15167
82963,4.22418
82965,3.86328
82966,3.11357
82967,3.98022
82969,2.40008
82973,3.3049
82974,5.64032
82976,3.7682
82977,3.6324
82979,2.83973
82980,4.8714
82981,3.2615
82982,4.70628
82983,6.12737
82985,3.41293
82986,7.80012
82987,3.00035
82988,5.13905
82989,4.82728
82990,4.85418
82996,3.34625
82998,3.49003
82999,2.38758
83000,4.17505
83003,4.09905
83004,4.45973
83005,3.71072
83007,3.31752
83008,4.51522
83010,4.7082
83016,3.84787
83018,4.55337
83019,4.17685
83021,2.97033
83022,7.8776
83023,4.88825
83024,5.57482
83025,4.977
83026,2.98787
83027,3.73665
83028,3.89253
83030,2.63342
83032,3.78277
83035,2.64445
83036,4.30338
83038,4.19838
83039,4.0655
83042,4.47088
83047,3.62707
83048,4.33072
83053,4.42343
83057,4.90955
83058,3.85668
83060,4.48378
83063,6.2824
83065,3.9234
83066,5.6168
83067,3.4987
83068,5.55073
83069,5.51668
83070,3.04835
83071,3.35627
83073,3.74727
83079,3.84343
83080,3.29535
83081,3.46892
83083,4.01158
83087,4.06702
83089,6.76995
83091,3.25317
83092,3.83602
83095,3.86142
83097,4.2623
83098,2.50537
83103,3.90882
83104,2.62088
83105,3.49608
83106,4.21523
83111,5.35852
83112,3.93863
83113,5.21863
83115,5.54598
83118,2.90632
83120,3.73295
83122,3.57862
83124,3.88093
83126,2.61088
83130,3.76442
83133,3.69477
83136,9.33415
83138,3.89877
83139,4.49425
83142,5.23238
83143,4.50593
83148,3.21882
83149,5.16495
83150,4.85637
83153,3.7059
83154,2.91642
83156,4.20268
83161,4.94938
83162,3.22338
83163,3.38133
83164,5.75255
83166,4.53123
83169,6.20595
83170,3.79537
83171,3.79645
83177,4.4326
83178,7.10595
83180,6.90327
83183,3.70142
83184,6.09925
83185,5.673
83186,3.65737
83187,3.9639
83188,4.43738
83190,2.6661
83194,9.59455
83196,2.16193
83198,4.54043
83199,5.31932
83202,2.29717
83204,4.69455
83209,2.59402
83210,4.99998
83213,9.65663
83216,4.86153
83217,3.86222
83218,3.70915
83219,2.5681
83222,3.25513
83224,1.86808
83225,2.6522
83229,4.26327
83231,3.3906
83233,2.98958
83234,6.40357
83241,4.38118
83242,4.39928
83243,4.7952
83245,3.3109
83246,4.03675
83247,4.79503
83249,4.0199
83252,3.77318
83254,3.86658
83255,6.27078
83256,7.36015
83257,4.31987
83258,2.65213
83261,5.33363
83262,4.19237
83264,4.47112
83265,5.54758
83266,3.23218
83267,5.45562
83269,3.10005
83270,3.58607
83272,5.33918
83273,3.65292
83274,4.43978
83280,4.74382
83283,3.11568
83286,4.68697
83287,4.25742
83289,5.17682
83291,5.16098
83293,3.64872
83294,4.47417
83295,3.7515
83296,6.21107
83298,4.53027
83302,4.81367
83305,3.63478
83307,5.196
83308,3.88207
83313,3.812
83314,3.60678
83315,3.02352
83318,5.2287
83319,3.51585
83321,3.457
83322,5.253
83324,6.82083
83325,6.46307
83327,3.69108
83330,3.66552
83331,4.71182
83332,4.33267
83338,3.0066
83339,6.43783
83342,3.78413
83345,3.36725
83351,4.88578
83353,3.455
83355,4.28145
83356,3.69618
83358,3.56848
83359,5.09218
83360,6.05907
83361,4.33415
83365,9.44633
83366,3.45442
83368,4.71723
83369,2.68525
83372,4.06365
83374,3.53757
83378,4.05747
83379,2.19123
83383,4.30923
83385,2.89928
83388,4.34083
83389,5.63963
83390,3.57953
83391,3.75535
83392,3.12222
83396,3.34697
83398,3.8232
83400,4.6799
83401,4.75198
83403,3.87375
83404,2.97887
83407,3.5452
83408,3.01388
83411,2.83343
83412,3.42282
83415,4.5186
83416,4.49787
83417,5.07315
83418,3.9171
83419,5.70138
83420,3.47623
83421,4.59183
83423,4.22017
83425,6.28447
83426,3.43803
83427,3.59488
83431,4.80328
83432,5.70655
83437,3.96477
83439,5.02103
83442,3.4417
83443,3.35962
83444,8.65963
83445,4.48458
83447,3.60453
83448,3.2085
83451,4.23435
83453,2.43497
83455,2.8436
83456,3.43685
83457,3.51658
83459,4.72217
83460,2.93007
83462,2.86257
83466,4.95693
83467,5.0076
83468,3.55718
83470,5.76908
83471,5.74045
83472,2.51008
83473,3.28855
83474,3.65543
83475,5.17777
83477,7.86088
83478,2.55212
83479,4.41777
83481,5.21545
83483,4.92373
83485,3.49772
83487,5.60122
83491,4.35922
83492,4.5328
83493,5.24067
83495,6.12668
83501,4.58638
83502,2.88738
83505,2.85065
83508,3.4369
83509,4.37685
83511,4.32072
83513,6.18607
83514,2.95487
83515,2.5321
83517,5.25483
83518,3.62402
83519,3.44455
83520,4.97007
83521,4.19447
83522,3.35755
83523,3.92447
83524,3.63698
83525,6.79888
83526,4.09427
83527,2.01192
83531,3.53958
83532,3.68797
83535,7.95307
83538,5.5883
83541,4.59728
83542,3.44988
83543,4.20642
83544,3.75253
83550,3.11873
83552,3.83817
83554,4.21887
83555,6.77662
83557,2.49287
83558,6.67227
83562,4.03478
83563,3.72528
83565,4.03318
83567,4.08345
83568,4.51937
83569,5.40973
83571,4.58222
83572,5.08742
83577,3.7016
83578,6.41432
83581,5.05353
83582,5.6224
83587,3.87737
83588,3.3171
83589,4.80842
83594,3.25023
83598,3.40322
83599,4.50338
83601,2.8003
83605,3.90348
83606,4.13043
83607,2.32072
83609,6.17227
83610,4.98482
83611,3.39662
83613,3.19625
83614,5.10877
83615,3.03432
83616,6.90398
83618,3.16222
83619,4.60588
83620,3.64888
83621,4.9606
83622,4.29578
83623,4.60402
83625,4.11922
83627,5.59502
83629,4.29512
83630,4.52053
83631,4.59298
83633,3.81922
83636,4.59013
83637,2.97688
83638,5.99435
83640,5.84798
83641,8.94533
83643,3.72687
83645,4.99513
83646,3.5662
83647,3.45902
83649,3.87572
83651,3.89472
83652,5.6213
83653,4.35127
83655,4.4597
83656,3.72975
83658,4.29055
83660,4.62438
83663,2.86968
83667,7.32495
83668,6.19412
83673,6.39008
83675,2.54982
83676,3.46903
83678,3.83953
83679,5.71482
83683,2.89877
83684,3.11478
83687,4.71333
83688,4.22138
83689,2.49988
83690,3.14957
83691,3.83282
83693,3.97743
83695,3.29287
83696,3.60675
83697,2.86093
83699,5.36285
83702,5.46697
83703,6.25055
83704,3.21642
83706,4.5053
83708,5.47472
83709,3.56432
83711,3.51592
83714,4.13397
83718,2.56588
83719,5.05312
83723,5.33295
83724,4.67907
83725,4.16347
83726,1.94972
83729,8.35748
83730,3.92833
83733,4.71802
83734,4.46723
83735,4.24817
83737,2.8353
83740,3.59555
83741,2.93382
83742,3.48585
83744,3.38303
83745,4.2412
83746,2.2427
83747,3.35167
83750,4.35203
83754,4.81748
83755,2.78707
83756,3.52117
83758,7.0157
83759,2.62157
83760,4.21443
83761,3.80383
83765,4.51903
83766,4.02732
83769,2.18803
83770,2.93725
83776,3.16018
83777,5.08293
83778,3.27208
83780,3.99143
83783,3.94483
83786,6.11873
83787,5.66107
83791,8.07578
83792,4.09128
83793,4.39372
83796,3.40692
83797,3.1649
83800,5.33997
83801,4.49857
83802,2.66095
83803,3.53873
83809,2.64403
83810,6.24923
83811,4.93595
83812,5.92237
83815,3.59052
83816,4.36488
83817,3.67167
83818,5.43068
83819,4.04372
83820,5.10987
83823,4.80208
83824,3.4384
83825,6.96783
83826,2.54197
83827,3.40725
83828,3.49745
83832,5.64778
83834,3.15628
83835,3.22383
83836,4.11748
83840,2.6341
83844,3.40043
83845,3.22897
83847,6.05717
83848,4.03995
83852,3.2688
83857,4.96912
83861,4.50502
83862,2.6441
83866,3.17075
83867,3.2299
83868,2.28058
83869,4.30027
83871,3.20258
83872,3.54438
83874,5.35177
83876,6.91923
83878,4.58945
83880,2.18893
83881,3.66473
83882,3.61892
83883,2.49808
83885,4.72753
83886,3.58067
83890,3.30173
83893,3.87538
83895,3.53578
83896,5.53312
83898,4.36022
83900,4.58575
83901,4.09517
83902,3.8172
83904,3.7408
83909,6.49378
83911,4.1381
83913,4.1588
83914,4.81882
83915,5.20598
83917,3.71213
83919,3.35507
83920,5.16702
83921,4.69453
83922,3.27837
83923,4.03383
83924,3.94778
83928,3.37065
83929,7.00877
83930,2.61755
83934,3.01542
83935,2.75638
83937,4.84962
83940,2.9203
83943,3.3796
83944,3.3466
83945,2.39257
83947,3.622
83951,3.58207
83952,4.79858
83953,4.78562
83954,4.20903
83955,6.54328
83956,4.90285
83958,4.15138
83959,4.28403
83962,5.24888
83964,3.95067
83965,4.70277
83966,3.4005
83969,5.00618
83970,5.27673
83971,2.49743
83972,5.46073
83973,4.24838
83974,3.8906
83977,2.77733
83978,6.14523
83984,3.27665
83985,5.5545
83991,3.09963
83992,3.18847
83993,3.39102
83994,3.76062
83995,3.42803
83996,4.07123
83998,6.5898
84001,2.94972
84004,4.88273
84005,3.8666
84006,4.89618
84009,4.35427
84011,4.97128
84012,3.66725
84017,2.11288
84021,4.4508
84023,3.12772
84025,5.14803
84026,5.1306
84027,3.05697
84028,4.81682
84029,3.04698
84032,4.22983
84038,2.79157
84039,5.00637
84042,4.04682
84045,7.59857
84046,6.00103
84051,4.2977
84053,5.28603
84055,3.31747
84058,4.2195
84059,3.32355
84061,3.48148
84062,3.32307
84065,3.15905
84068,2.60905
84069,5.29667
84070,4.62875
84071,4.55365
84072,3.29763
84074,6.2044
84075,3.77868
84079,6.74637
84081,4.04845
84084,2.95458
84086,3.46565
84090,3.87377
84092,5.50725
84093,3.98928
84095,3.9797
84100,4.65875
84103,3.79957
84105,2.3146
84109,4.33867
84110,4.02232
84111,4.15575
84113,4.21792
84116,4.22665
84118,3.19375
84119,6.35212
84120,4.90352
84121,3.10047
84122,4.96912
84125,4.50438
84126,3.15752
84127,4.1893
84130,3.23997
84131,3.54418
84134,4.78968
84136,3.10812
84139,4.66488
84141,4.19592
84143,3.589
84144,2.90905
84146,3.59073
84147,2.80645
84151,4.45028
84153,3.70643
84154,3.71615
84157,3.88753
84158,3.81483
84164,4.46425
84165,4.43387
84170,4.0246
84173,3.85318
84174,2.96485
84175,7.51903
84176,4.32262
84177,10.4632
84178,3.69398
84179,2.54482
84180,3.42623
84183,5.55337
84184,5.21978
84189,3.8943
84192,3.88223
84193,4.25538
84194,2.52457
84195,3.47093
84196,5.43412
84197,4.1561
84198,4.2768
84199,3.63322
84201,4.52672
84202,4.68285
84205,9.10158
84207,5.00635
84208,5.82925
84211,3.31243
84215,6.71472
84216,3.01837
84217,4.31932
84218,4.767
84219,3.15317
84221,3.97545
84222,4.40033
84223,3.56567
84226,2.5333
84227,2.84338
84232,3.2095
84235,4.10262
84239,4.82833
84242,5.49552
84243,4.0392
84244,2.95713
84245,4.13087
84247,3.55757
84250,3.0282
84251,4.82943
84252,4.39435
84253,3.32163
84254,4.83342
84260,4.4519
84263,2.4467
84265,3.24292
84266,2.83468
84270,3.84835
84271,3.25102
84276,4.0867
84278,3.82068
84279,3.67212
84281,3.67747
84283,3.74368
84284,4.47245
84288,4.25193
84289,5.022
84292,3.49143
84293,2.13672
84295,5.74475
84299,5.17252
84300,3.61025
84302,3.92788
84306,3.27772
84308,4.64075
84312,4.91047
84318,3.27788
84319,4.94658
84321,3.37308
84322,4.60198
84323,3.05233
84324,3.4077
84325,4.44363
84327,3.09083
84328,2.25842
84334,6.23713
84337,4.332
84339,4.57722
84341,4.5362
84343,3.4799
84349,4.05578
84351,3.74358
84358,5.24758
84359,3.60788
84363,3.56143
84364,2.79575
84365,3.35132
84367,4.09697
84368,3.72662
84371,3.74037
84372,3.7065
84374,3.41993
84375,4.1226
84377,3.36655
84378,5.26937
84382,3.08733
84384,5.74327
84386,7.06528
84387,2.3514
84391,3.05065
84394,6.51898
84395,3.4056
84401,3.78287
84407,5.66135
84408,3.06
84409,7.59723
84415,3.15577
84416,3.22422
84417,6.28808
84419,4.43288
84420,3.46132
84421,4.06978
84423,4.05822
84424,3.02985
84426,5.17882
84427,5.93083
84430,3.19307
84431,3.5393
84432,8.24573
84435,5.58768
84436,5.0351
84437,4.02173
84438,2.92297
84439,2.80127
84441,4.64908
84442,3.48807
84443,3.26828
84445,3.16162
84446,3.25067
84450,3.54437
84451,3.6684
84452,3.12195
84454,4.2236
84455,5.04485
84456,3.56888
84458,6.44973
84461,4.319
84462,4.26018
84466,3.04217
84469,2.39478
84471,3.21562
84472,3.16162
84473,4.31915
84475,3.83613
84476,4.10603
84477,3.70585
84482,3.75818
84484,4.18128
84485,3.26332
84486,4.86193
84490,5.05095
84491,4.5552
84494,3.1605
84496,2.90417
84500,5.72583
84502,3.68325
84503,4.31698
84506,5.64875
84507,4.48783
84508,5.6975
84509,4.55228
84516,3.94192
84517,3.48143
84519,5.2141
84522,3.8598
84524,5.32405
84525,6.32497
84531,4.23235
84532,4.17252
84534,2.90713
84538,3.98657
84542,4.16433
84543,5.42057
